id,label
2499,dog
2500,dog
2501,cat
2502,cat
2503,cat
2504,dog
2505,dog
2506,dog
2507,dog
2508,dog
2509,cat
2510,cat
2511,dog
2512,cat
2513,cat
2514,cat
2515,dog
2516,cat
2517,dog
2518,dog
2519,dog
2520,cat
2521,dog
2522,dog
2523,dog
2524,dog
2525,dog
2526,cat
2527,cat
2528,dog
2529,cat
2530,dog
2531,cat
2532,dog
2533,dog
2534,cat
2535,dog
2536,cat
2537,dog
2538,dog
2539,cat
2540,cat
2541,dog
2542,dog
2543,cat
2544,cat
2545,dog
2546,dog
2547,dog
2548,cat
2549,cat
2550,cat
2551,cat
2552,dog
2553,dog
2554,cat
2555,cat
2556,cat
2557,cat
2558,cat
2559,cat
2560,dog
2561,cat
2562,dog
2563,dog
2564,cat
2565,dog
2566,cat
2567,cat
2568,dog
2569,dog
2570,dog
2571,dog
2572,dog
2573,cat
2574,dog
2575,dog
2576,dog
2577,dog
2578,dog
2579,cat
2580,dog
2581,dog
2582,cat
2583,cat
2584,cat
2585,cat
2586,cat
2587,dog
2588,cat
2589,dog
2590,dog
2591,cat
2592,dog
2593,cat
2594,dog
2595,cat
2596,dog
2597,dog
2598,cat
2599,dog
2600,dog
2601,cat
2602,cat
2603,dog
2604,cat
2605,dog
2606,cat
2607,cat
2608,cat
2609,cat
2610,dog
2611,dog
2612,dog
2613,dog
2614,cat
2615,cat
2616,dog
2617,dog
2618,dog
2619,cat
2620,cat
2621,dog
2622,dog
2623,dog
2624,cat
2625,dog
2626,dog
2627,dog
2628,dog
2629,dog
2630,dog
2631,cat
2632,dog
2633,cat
2634,cat
2635,cat
2636,cat
2637,cat
2638,cat
2639,dog
2640,cat
2641,dog
2642,dog
2643,dog
2644,dog
2645,cat
2646,cat
2647,cat
2648,dog
2649,dog
2650,dog
2651,cat
2652,dog
2653,dog
2654,cat
2655,dog
2656,dog
2657,cat
2658,cat
2659,cat
2660,dog
2661,dog
2662,dog
2663,dog
2664,dog
2665,dog
2666,cat
2667,cat
2668,dog
2669,cat
2670,dog
2671,dog
2672,dog
2673,cat
2674,dog
2675,cat
2676,dog
2677,dog
2678,cat
2679,dog
2680,cat
2681,cat
2682,dog
2683,dog
2684,dog
2685,dog
2686,dog
2687,dog
2688,cat
2689,cat
2690,dog
2691,dog
2692,cat
2693,cat
2694,dog
2695,dog
2696,cat
2697,cat
2698,cat
2699,cat
2700,cat
2701,cat
2702,cat
2703,cat
2704,dog
2705,cat
2706,cat
2707,cat
2708,dog
2709,cat
2710,dog
2711,cat
2712,dog
2713,dog
2714,dog
2715,dog
2716,cat
2717,dog
2718,cat
2719,cat
2720,cat
2721,cat
2722,dog
2723,cat
2724,cat
2725,dog
2726,dog
2727,cat
2728,dog
2729,cat
2730,cat
2731,cat
2732,cat
2733,dog
2734,dog
2735,cat
2736,cat
2737,dog
2738,dog
2739,cat
2740,cat
2741,dog
2742,dog
2743,dog
2744,dog
2745,dog
2746,dog
2747,cat
2748,dog
2749,dog
2750,cat
2751,cat
2752,dog
2753,cat
2754,dog
2755,dog
2756,dog
2757,dog
2758,cat
2759,cat
2760,cat
2761,cat
2762,cat
2763,cat
2764,cat
2765,dog
2766,cat
2767,cat
2768,cat
2769,dog
2770,cat
2771,dog
2772,cat
2773,dog
2774,dog
2775,cat
2776,cat
2777,cat
2778,dog
2779,cat
2780,cat
2781,dog
2782,dog
2783,cat
2784,cat
2785,dog
2786,dog
2787,dog
2788,dog
2789,cat
2790,dog
2791,cat
2792,cat
2793,dog
2794,dog
2795,dog
2796,dog
2797,cat
2798,cat
2799,cat
2800,cat
2801,dog
2802,dog
2803,cat
2804,cat
2805,dog
2806,cat
2807,cat
2808,dog
2809,dog
2810,dog
2811,cat
2812,cat
2813,cat
2814,dog
2815,cat
2816,cat
2817,dog
2818,dog
2819,dog
2820,cat
2821,dog
2822,dog
2823,dog
2824,cat
2825,dog
2826,dog
2827,dog
2828,dog
2829,cat
2830,cat
2831,cat
2832,dog
2833,dog
2834,cat
2835,dog
2836,dog
2837,cat
2838,dog
2839,dog
2840,dog
2841,dog
2842,dog
2843,dog
2844,cat
2845,dog
2846,dog
2847,dog
2848,cat
2849,dog
2850,cat
2851,cat
2852,cat
2853,dog
2854,dog
2855,cat
2856,dog
2857,dog
2858,cat
2859,cat
2860,cat
2861,cat
2862,cat
2863,cat
2864,cat
2865,cat
2866,cat
2867,cat
2868,dog
2869,dog
2870,cat
2871,cat
2872,dog
2873,dog
2874,cat
2875,dog
2876,cat
2877,cat
2878,dog
2879,cat
2880,dog
2881,dog
2882,cat
2883,dog
2884,cat
2885,dog
2886,cat
2887,dog
2888,cat
2889,cat
2890,dog
2891,cat
2892,cat
2893,dog
2894,cat
2895,cat
2896,cat
2897,cat
2898,dog
2899,cat
2900,dog
2901,dog
2902,dog
2903,cat
2904,cat
2905,dog
2906,cat
2907,dog
2908,dog
2909,dog
2910,cat
2911,dog
2912,cat
2913,cat
2914,cat
2915,cat
2916,cat
2917,dog
2918,dog
2919,dog
2920,dog
2921,dog
2922,dog
2923,dog
2924,dog
2925,dog
2926,cat
2927,dog
2928,cat
2929,dog
2930,dog
2931,cat
2932,cat
2933,cat
2934,cat
2935,dog
2936,dog
2937,dog
2938,cat
2939,cat
2940,cat
2941,cat
2942,cat
2943,dog
2944,dog
2945,cat
2946,cat
2947,cat
2948,cat
2949,dog
2950,cat
2951,cat
2952,dog
2953,cat
2954,cat
2955,cat
2956,cat
2957,cat
2958,dog
2959,dog
2960,dog
2961,cat
2962,dog
2963,cat
2964,dog
2965,dog
2966,dog
2967,cat
2968,dog
2969,cat
2970,dog
2971,cat
2972,dog
2973,cat
2974,dog
2975,dog
2976,cat
2977,dog
2978,cat
2979,cat
2980,cat
2981,cat
2982,cat
2983,dog
2984,dog
2985,cat
2986,dog
2987,dog
2988,cat
2989,dog
2990,cat
2991,cat
2992,cat
2993,dog
2994,dog
2995,cat
2996,cat
2997,dog
2998,cat
2999,cat
3000,cat
3001,dog
3002,cat
3003,cat
3004,dog
3005,cat
3006,dog
3007,cat
3008,cat
3009,cat
3010,cat
3011,cat
3012,cat
3013,cat
3014,cat
3015,dog
3016,dog
3017,dog
3018,cat
3019,cat
3020,cat
3021,dog
3022,dog
3023,cat
3024,cat
3025,cat
3026,dog
3027,cat
3028,cat
3029,cat
3030,cat
3031,cat
3032,dog
3033,cat
3034,dog
3035,cat
3036,cat
3037,dog
3038,cat
3039,cat
3040,cat
3041,cat
3042,dog
3043,dog
3044,dog
3045,dog
3046,cat
3047,dog
3048,cat
3049,dog
3050,dog
3051,cat
3052,cat
3053,dog
3054,cat
3055,dog
3056,dog
3057,dog
3058,dog
3059,dog
3060,cat
3061,cat
3062,dog
3063,cat
3064,dog
3065,cat
3066,cat
3067,dog
3068,cat
3069,cat
3070,cat
3071,dog
3072,dog
3073,dog
3074,dog
3075,dog
3076,dog
3077,cat
3078,dog
3079,dog
3080,cat
3081,cat
3082,cat
3083,dog
3084,cat
3085,dog
3086,cat
3087,cat
3088,dog
3089,cat
3090,dog
3091,cat
3092,dog
3093,dog
3094,dog
3095,dog
3096,cat
3097,cat
3098,cat
3099,cat
3100,cat
3101,dog
3102,dog
3103,cat
3104,cat
3105,dog
3106,dog
3107,dog
3108,dog
3109,cat
3110,dog
3111,cat
3112,dog
3113,cat
3114,cat
3115,cat
3116,cat
3117,cat
3118,dog
3119,cat
3120,cat
3121,cat
3122,cat
3123,cat
3124,cat
3125,cat
3126,dog
3127,dog
3128,dog
3129,dog
3130,cat
3131,dog
3132,cat
3133,cat
3134,cat
3135,dog
3136,dog
3137,cat
3138,dog
3139,cat
3140,cat
3141,cat
3142,dog
3143,dog
3144,dog
3145,dog
3146,cat
3147,dog
3148,cat
3149,cat
3150,cat
3151,cat
3152,cat
3153,cat
3154,dog
3155,dog
3156,cat
3157,cat
3158,cat
3159,cat
3160,cat
3161,cat
3162,cat
3163,dog
3164,cat
3165,dog
3166,cat
3167,dog
3168,dog
3169,dog
3170,cat
3171,cat
3172,cat
3173,cat
3174,cat
3175,cat
3176,cat
3177,dog
3178,dog
3179,cat
3180,dog
3181,dog
3182,cat
3183,dog
3184,dog
3185,dog
3186,cat
3187,cat
3188,cat
3189,dog
3190,cat
3191,cat
3192,cat
3193,dog
3194,cat
3195,dog
3196,cat
3197,dog
3198,cat
3199,cat
3200,dog
3201,dog
3202,cat
3203,dog
3204,dog
3205,cat
3206,cat
3207,dog
3208,cat
3209,dog
3210,cat
3211,dog
3212,cat
3213,dog
3214,cat
3215,cat
3216,dog
3217,cat
3218,dog
3219,cat
3220,cat
3221,cat
3222,cat
3223,dog
3224,cat
3225,cat
3226,dog
3227,cat
3228,cat
3229,dog
3230,cat
3231,cat
3232,cat
3233,cat
3234,dog
3235,dog
3236,cat
3237,dog
3238,cat
3239,cat
3240,cat
3241,dog
3242,dog
3243,cat
3244,cat
3245,dog
3246,dog
3247,cat
3248,cat
3249,dog
3250,cat
3251,cat
3252,dog
3253,cat
3254,cat
3255,dog
3256,dog
3257,dog
3258,dog
3259,cat
3260,cat
3261,cat
3262,dog
3263,cat
3264,cat
3265,dog
3266,cat
3267,dog
3268,cat
3269,dog
3270,dog
3271,cat
3272,dog
3273,cat
3274,cat
3275,cat
3276,cat
3277,cat
3278,cat
3279,cat
3280,cat
3281,dog
3282,dog
3283,cat
3284,cat
3285,cat
3286,cat
3287,cat
3288,dog
3289,dog
3290,dog
3291,dog
3292,dog
3293,dog
3294,cat
3295,dog
3296,cat
3297,cat
3298,cat
3299,cat
3300,cat
3301,cat
3302,cat
3303,cat
3304,dog
3305,cat
3306,cat
3307,dog
3308,dog
3309,dog
3310,dog
3311,cat
3312,dog
3313,cat
3314,cat
3315,dog
3316,dog
3317,dog
3318,dog
3319,dog
3320,cat
3321,dog
3322,dog
3323,cat
3324,dog
3325,dog
3326,cat
3327,cat
3328,cat
3329,cat
3330,cat
3331,dog
3332,cat
3333,cat
3334,dog
3335,cat
3336,dog
3337,dog
3338,dog
3339,dog
3340,cat
3341,cat
3342,cat
3343,dog
3344,cat
3345,cat
3346,cat
3347,cat
3348,cat
3349,cat
3350,cat
3351,dog
3352,cat
3353,dog
3354,dog
3355,dog
3356,dog
3357,cat
3358,cat
3359,dog
3360,dog
3361,cat
3362,cat
3363,cat
3364,dog
3365,cat
3366,dog
3367,cat
3368,dog
3369,cat
3370,dog
3371,cat
3372,cat
3373,cat
3374,dog
3375,cat
3376,cat
3377,dog
3378,dog
3379,cat
3380,cat
3381,dog
3382,dog
3383,dog
3384,cat
3385,cat
3386,dog
3387,dog
3388,cat
3389,dog
3390,dog
3391,dog
3392,cat
3393,dog
3394,dog
3395,cat
3396,cat
3397,cat
3398,dog
3399,dog
3400,cat
3401,cat
3402,dog
3403,cat
3404,cat
3405,dog
3406,cat
3407,dog
3408,cat
3409,dog
3410,cat
3411,cat
3412,dog
3413,dog
3414,dog
3415,dog
3416,cat
3417,dog
3418,cat
3419,dog
3420,dog
3421,dog
3422,dog
3423,cat
3424,dog
3425,dog
3426,cat
3427,dog
3428,dog
3429,dog
3430,cat
3431,dog
3432,dog
3433,cat
3434,cat
3435,cat
3436,cat
3437,cat
3438,cat
3439,dog
3440,cat
3441,dog
3442,cat
3443,cat
3444,cat
3445,cat
3446,cat
3447,dog
3448,cat
3449,dog
3450,cat
3451,dog
3452,cat
3453,cat
3454,dog
3455,dog
3456,cat
3457,dog
3458,cat
3459,dog
3460,dog
3461,dog
3462,dog
3463,dog
3464,cat
3465,cat
3466,dog
3467,cat
3468,dog
3469,cat
3470,dog
3471,cat
3472,cat
3473,cat
3474,cat
3475,dog
3476,dog
3477,cat
3478,dog
3479,dog
3480,cat
3481,cat
3482,dog
3483,cat
3484,dog
3485,dog
3486,dog
3487,cat
3488,cat
3489,dog
3490,dog
3491,dog
3492,cat
3493,dog
3494,dog
3495,cat
3496,dog
3497,cat
3498,dog
3499,dog
3500,cat
3501,cat
3502,cat
3503,dog
3504,dog
3505,dog
3506,cat
3507,dog
3508,cat
3509,dog
3510,cat
3511,cat
3512,dog
3513,dog
3514,cat
3515,cat
3516,cat
3517,cat
3518,dog
3519,cat
3520,cat
3521,cat
3522,cat
3523,dog
3524,dog
3525,cat
3526,cat
3527,cat
3528,dog
3529,dog
3530,cat
3531,dog
3532,dog
3533,cat
3534,cat
3535,cat
3536,dog
3537,cat
3538,dog
3539,dog
3540,cat
3541,dog
3542,dog
3543,dog
3544,cat
3545,dog
3546,cat
3547,dog
3548,dog
3549,cat
3550,dog
3551,cat
3552,dog
3553,cat
3554,dog
3555,dog
3556,cat
3557,dog
3558,dog
3559,cat
3560,cat
3561,dog
3562,dog
3563,dog
3564,dog
3565,dog
3566,dog
3567,dog
3568,cat
3569,dog
3570,cat
3571,cat
3572,dog
3573,dog
3574,cat
3575,cat
3576,dog
3577,dog
3578,cat
3579,dog
3580,cat
3581,cat
3582,dog
3583,cat
3584,dog
3585,cat
3586,dog
3587,dog
3588,dog
3589,cat
3590,cat
3591,dog
3592,cat
3593,cat
3594,cat
3595,cat
3596,cat
3597,dog
3598,dog
3599,cat
3600,dog
3601,dog
3602,cat
3603,cat
3604,cat
3605,cat
3606,dog
3607,cat
3608,cat
3609,cat
3610,dog
3611,cat
3612,dog
3613,cat
3614,cat
3615,dog
3616,cat
3617,cat
3618,dog
3619,dog
3620,cat
3621,dog
3622,cat
3623,cat
3624,cat
3625,cat
3626,cat
3627,cat
3628,dog
3629,cat
3630,cat
3631,cat
3632,dog
3633,cat
3634,cat
3635,dog
3636,cat
3637,cat
3638,dog
3639,cat
3640,cat
3641,dog
3642,dog
3643,cat
3644,dog
3645,dog
3646,cat
3647,cat
3648,cat
3649,cat
3650,dog
3651,cat
3652,cat
3653,dog
3654,cat
3655,dog
3656,cat
3657,cat
3658,cat
3659,cat
3660,cat
3661,dog
3662,cat
3663,cat
3664,cat
3665,cat
3666,dog
3667,dog
3668,cat
3669,cat
3670,cat
3671,dog
3672,cat
3673,cat
3674,dog
3675,cat
3676,cat
3677,dog
3678,dog
3679,cat
3680,dog
3681,cat
3682,dog
3683,dog
3684,cat
3685,cat
3686,dog
3687,dog
3688,dog
3689,dog
3690,dog
3691,dog
3692,cat
3693,cat
3694,dog
3695,dog
3696,dog
3697,dog
3698,dog
3699,dog
3700,dog
3701,cat
3702,cat
3703,cat
3704,dog
3705,dog
3706,cat
3707,cat
3708,cat
3709,cat
3710,dog
3711,dog
3712,dog
3713,cat
3714,cat
3715,dog
3716,dog
3717,dog
3718,dog
3719,cat
3720,cat
3721,dog
3722,dog
3723,cat
3724,cat
3725,dog
3726,dog
3727,dog
3728,dog
3729,dog
3730,cat
3731,cat
3732,cat
3733,dog
3734,cat
3735,cat
3736,dog
3737,cat
3738,cat
3739,cat
3740,dog
3741,dog
3742,dog
3743,dog
3744,cat
3745,cat
3746,dog
3747,dog
3748,cat
3749,cat
3750,cat
3751,cat
3752,dog
3753,dog
3754,dog
3755,dog
3756,dog
3757,dog
3758,cat
3759,dog
3760,dog
3761,cat
3762,cat
3763,dog
3764,cat
3765,dog
3766,cat
3767,cat
3768,cat
3769,cat
3770,cat
3771,cat
3772,cat
3773,dog
3774,dog
3775,dog
3776,dog
3777,cat
3778,dog
3779,dog
3780,cat
3781,dog
3782,dog
3783,cat
3784,dog
3785,cat
3786,cat
3787,dog
3788,cat
3789,dog
3790,dog
3791,cat
3792,dog
3793,dog
3794,cat
3795,dog
3796,dog
3797,cat
3798,dog
3799,cat
3800,dog
3801,cat
3802,cat
3803,dog
3804,cat
3805,dog
3806,dog
3807,cat
3808,cat
3809,dog
3810,dog
3811,dog
3812,cat
3813,dog
3814,cat
3815,cat
3816,dog
3817,cat
3818,dog
3819,dog
3820,dog
3821,dog
3822,dog
3823,cat
3824,dog
3825,dog
3826,dog
3827,cat
3828,cat
3829,cat
3830,dog
3831,cat
3832,dog
3833,dog
3834,dog
3835,dog
3836,cat
3837,cat
3838,cat
3839,dog
3840,cat
3841,dog
3842,dog
3843,dog
3844,dog
3845,dog
3846,cat
3847,cat
3848,cat
3849,cat
3850,dog
3851,cat
3852,cat
3853,dog
3854,dog
3855,cat
3856,dog
3857,cat
3858,dog
3859,cat
3860,cat
3861,cat
3862,dog
3863,cat
3864,dog
3865,dog
3866,dog
3867,dog
3868,dog
3869,dog
3870,dog
3871,dog
3872,dog
3873,dog
3874,dog
3875,dog
3876,dog
3877,dog
3878,dog
3879,cat
3880,dog
3881,cat
3882,dog
3883,cat
3884,dog
3885,cat
3886,cat
3887,dog
3888,dog
3889,cat
3890,cat
3891,cat
3892,cat
3893,cat
3894,dog
3895,dog
3896,cat
3897,cat
3898,cat
3899,dog
3900,cat
3901,dog
3902,cat
3903,dog
3904,cat
3905,cat
3906,dog
3907,dog
3908,cat
3909,cat
3910,cat
3911,dog
3912,cat
3913,dog
3914,cat
3915,cat
3916,dog
3917,dog
3918,cat
3919,cat
3920,dog
3921,cat
3922,dog
3923,dog
3924,dog
3925,cat
3926,dog
3927,dog
3928,dog
3929,dog
3930,cat
3931,dog
3932,cat
3933,dog
3934,dog
3935,cat
3936,cat
3937,dog
3938,dog
3939,cat
3940,dog
3941,dog
3942,dog
3943,dog
3944,dog
3945,dog
3946,cat
3947,cat
3948,dog
3949,cat
3950,cat
3951,dog
3952,dog
3953,cat
3954,cat
3955,cat
3956,cat
3957,cat
3958,dog
3959,cat
3960,cat
3961,cat
3962,cat
3963,dog
3964,dog
3965,cat
3966,dog
3967,dog
3968,dog
3969,cat
3970,dog
3971,dog
3972,cat
3973,cat
3974,dog
3975,dog
3976,dog
3977,dog
3978,dog
3979,dog
3980,cat
3981,dog
3982,cat
3983,dog
3984,dog
3985,cat
3986,cat
3987,dog
3988,dog
3989,cat
3990,cat
3991,dog
3992,dog
3993,dog
3994,cat
3995,dog
3996,dog
3997,dog
3998,dog
3999,dog
4000,dog
4001,dog
4002,dog
4003,dog
4004,cat
4005,dog
4006,cat
4007,dog
4008,cat
4009,cat
4010,cat
4011,cat
4012,dog
4013,dog
4014,dog
4015,dog
4016,dog
4017,dog
4018,cat
4019,cat
4020,dog
4021,cat
4022,cat
4023,cat
4024,dog
4025,cat
4026,cat
4027,dog
4028,cat
4029,cat
4030,dog
4031,dog
4032,dog
4033,cat
4034,dog
4035,dog
4036,cat
4037,dog
4038,cat
4039,cat
4040,dog
4041,cat
4042,cat
4043,dog
4044,dog
4045,dog
4046,dog
4047,cat
4048,dog
4049,cat
4050,cat
4051,cat
4052,dog
4053,cat
4054,cat
4055,dog
4056,cat
4057,dog
4058,cat
4059,dog
4060,cat
4061,dog
4062,dog
4063,dog
4064,dog
4065,cat
4066,dog
4067,dog
4068,cat
4069,cat
4070,cat
4071,dog
4072,dog
4073,cat
4074,dog
4075,dog
4076,dog
4077,cat
4078,cat
4079,dog
4080,cat
4081,dog
4082,dog
4083,dog
4084,cat
4085,cat
4086,cat
4087,dog
4088,cat
4089,cat
4090,dog
4091,cat
4092,dog
4093,cat
4094,cat
4095,dog
4096,cat
4097,dog
4098,dog
4099,cat
4100,cat
4101,cat
4102,dog
4103,cat
4104,cat
4105,dog
4106,cat
4107,cat
4108,cat
4109,cat
4110,cat
4111,cat
4112,dog
4113,cat
4114,dog
4115,cat
4116,cat
4117,cat
4118,dog
4119,dog
4120,dog
4121,cat
4122,dog
4123,dog
4124,cat
4125,cat
4126,cat
4127,cat
4128,dog
4129,cat
4130,cat
4131,dog
4132,cat
4133,dog
4134,cat
4135,dog
4136,cat
4137,dog
4138,dog
4139,cat
4140,cat
4141,cat
4142,cat
4143,dog
4144,dog
4145,cat
4146,cat
4147,cat
4148,dog
4149,dog
4150,dog
4151,dog
4152,cat
4153,cat
4154,cat
4155,dog
4156,cat
4157,dog
4158,cat
4159,cat
4160,dog
4161,dog
4162,dog
4163,dog
4164,dog
4165,dog
4166,dog
4167,cat
4168,dog
4169,cat
4170,dog
4171,dog
4172,dog
4173,cat
4174,dog
4175,dog
4176,cat
4177,cat
4178,cat
4179,cat
4180,cat
4181,dog
4182,dog
4183,dog
4184,dog
4185,cat
4186,cat
4187,cat
4188,dog
4189,dog
4190,dog
4191,dog
4192,dog
4193,cat
4194,dog
4195,cat
4196,dog
4197,cat
4198,dog
4199,cat
4200,cat
4201,dog
4202,cat
4203,dog
4204,cat
4205,cat
4206,dog
4207,cat
4208,dog
4209,dog
4210,dog
4211,dog
4212,dog
4213,cat
4214,dog
4215,dog
4216,dog
4217,cat
4218,cat
4219,cat
4220,dog
4221,dog
4222,dog
4223,dog
4224,dog
4225,cat
4226,cat
4227,cat
4228,dog
4229,cat
4230,cat
4231,dog
4232,cat
4233,cat
4234,dog
4235,dog
4236,cat
4237,cat
4238,cat
4239,dog
4240,cat
4241,cat
4242,cat
4243,cat
4244,cat
4245,dog
4246,cat
4247,cat
4248,cat
4249,dog
4250,dog
4251,cat
4252,dog
4253,cat
4254,dog
4255,cat
4256,cat
4257,cat
4258,cat
4259,cat
4260,dog
4261,dog
4262,cat
4263,cat
4264,dog
4265,dog
4266,dog
4267,cat
4268,cat
4269,dog
4270,dog
4271,cat
4272,cat
4273,cat
4274,dog
4275,dog
4276,cat
4277,dog
4278,dog
4279,cat
4280,cat
4281,cat
4282,dog
4283,cat
4284,dog
4285,dog
4286,cat
4287,dog
4288,dog
4289,dog
4290,cat
4291,dog
4292,dog
4293,cat
4294,cat
4295,cat
4296,cat
4297,cat
4298,dog
4299,dog
4300,cat
4301,dog
4302,dog
4303,dog
4304,dog
4305,cat
4306,cat
4307,cat
4308,cat
4309,cat
4310,cat
4311,dog
4312,dog
4313,cat
4314,cat
4315,cat
4316,dog
4317,dog
4318,cat
4319,cat
4320,dog
4321,cat
4322,dog
4323,dog
4324,dog
4325,cat
4326,cat
4327,cat
4328,cat
4329,cat
4330,cat
4331,cat
4332,dog
4333,dog
4334,cat
4335,dog
4336,cat
4337,dog
4338,cat
4339,cat
4340,cat
4341,cat
4342,cat
4343,cat
4344,dog
4345,dog
4346,cat
4347,dog
4348,dog
4349,cat
4350,cat
4351,cat
4352,dog
4353,cat
4354,dog
4355,dog
4356,dog
4357,dog
4358,dog
4359,dog
4360,dog
4361,dog
4362,cat
4363,cat
4364,cat
4365,cat
4366,cat
4367,dog
4368,dog
4369,cat
4370,cat
4371,dog
4372,dog
4373,cat
4374,cat
4375,dog
4376,cat
4377,dog
4378,dog
4379,dog
4380,cat
4381,dog
4382,dog
4383,dog
4384,dog
4385,cat
4386,dog
4387,cat
4388,dog
4389,dog
4390,cat
4391,cat
4392,cat
4393,dog
4394,cat
4395,dog
4396,dog
4397,dog
4398,dog
4399,dog
4400,cat
4401,dog
4402,cat
4403,dog
4404,cat
4405,dog
4406,dog
4407,dog
4408,dog
4409,cat
4410,cat
4411,cat
4412,dog
4413,cat
4414,dog
4415,dog
4416,dog
4417,cat
4418,dog
4419,dog
4420,cat
4421,dog
4422,dog
4423,dog
4424,dog
4425,dog
4426,dog
4427,cat
4428,dog
4429,cat
4430,dog
4431,cat
4432,dog
4433,cat
4434,cat
4435,dog
4436,dog
4437,dog
4438,cat
4439,cat
4440,cat
4441,cat
4442,dog
4443,dog
4444,dog
4445,dog
4446,dog
4447,cat
4448,cat
4449,dog
4450,dog
4451,dog
4452,cat
4453,dog
4454,dog
4455,dog
4456,dog
4457,dog
4458,dog
4459,dog
4460,dog
4461,cat
4462,cat
4463,cat
4464,cat
4465,cat
4466,dog
4467,dog
4468,dog
4469,dog
4470,dog
4471,cat
4472,cat
4473,dog
4474,cat
4475,cat
4476,cat
4477,dog
4478,cat
4479,dog
4480,cat
4481,dog
4482,cat
4483,cat
4484,dog
4485,dog
4486,dog
4487,dog
4488,cat
4489,dog
4490,dog
4491,cat
4492,cat
4493,cat
4494,dog
4495,cat
4496,cat
4497,cat
4498,dog
4499,cat
4500,cat
4501,cat
4502,dog
4503,dog
4504,cat
4505,cat
4506,cat
4507,cat
4508,cat
4509,cat
4510,cat
4511,dog
4512,cat
4513,dog
4514,cat
4515,cat
4516,cat
4517,cat
4518,cat
4519,dog
4520,dog
4521,cat
4522,cat
4523,cat
4524,cat
4525,dog
4526,cat
4527,dog
4528,dog
4529,dog
4530,cat
4531,dog
4532,dog
4533,dog
4534,dog
4535,cat
4536,dog
4537,dog
4538,dog
4539,dog
4540,dog
4541,cat
4542,cat
4543,dog
4544,dog
4545,cat
4546,cat
4547,cat
4548,cat
4549,cat
4550,cat
4551,cat
4552,cat
4553,cat
4554,dog
4555,cat
4556,cat
4557,cat
4558,cat
4559,dog
4560,cat
4561,dog
4562,cat
4563,dog
4564,dog
4565,dog
4566,cat
4567,cat
4568,dog
4569,cat
4570,dog
4571,cat
4572,cat
4573,dog
4574,cat
4575,dog
4576,cat
4577,cat
4578,cat
4579,cat
4580,cat
4581,cat
4582,cat
4583,dog
4584,cat
4585,cat
4586,dog
4587,dog
4588,dog
4589,cat
4590,cat
4591,cat
4592,cat
4593,dog
4594,cat
4595,cat
4596,cat
4597,dog
4598,cat
4599,dog
4600,cat
4601,dog
4602,cat
4603,cat
4604,dog
4605,dog
4606,dog
4607,dog
4608,dog
4609,dog
4610,cat
4611,dog
4612,dog
4613,cat
4614,cat
4615,dog
4616,dog
4617,cat
4618,cat
4619,cat
4620,cat
4621,dog
4622,cat
4623,dog
4624,dog
4625,dog
4626,dog
4627,dog
4628,dog
4629,cat
4630,dog
4631,dog
4632,dog
4633,dog
4634,cat
4635,dog
4636,cat
4637,cat
4638,dog
4639,cat
4640,dog
4641,dog
4642,dog
4643,dog
4644,cat
4645,dog
4646,dog
4647,dog
4648,dog
4649,cat
4650,cat
4651,dog
4652,dog
4653,dog
4654,dog
4655,cat
4656,cat
4657,cat
4658,dog
4659,dog
4660,dog
4661,dog
4662,dog
4663,dog
4664,cat
4665,cat
4666,dog
4667,dog
4668,dog
4669,cat
4670,cat
4671,dog
4672,dog
4673,dog
4674,dog
4675,dog
4676,dog
4677,cat
4678,dog
4679,dog
4680,cat
4681,dog
4682,dog
4683,dog
4684,cat
4685,dog
4686,cat
4687,dog
4688,dog
4689,dog
4690,dog
4691,cat
4692,dog
4693,cat
4694,dog
4695,dog
4696,dog
4697,dog
4698,dog
4699,cat
4700,cat
4701,dog
4702,dog
4703,dog
4704,cat
4705,cat
4706,cat
4707,dog
4708,dog
4709,cat
4710,dog
4711,cat
4712,dog
4713,cat
4714,dog
4715,cat
4716,dog
4717,dog
4718,dog
4719,dog
4720,cat
4721,dog
4722,dog
4723,dog
4724,cat
4725,cat
4726,dog
4727,cat
4728,cat
4729,cat
4730,cat
4731,cat
4732,cat
4733,dog
4734,dog
4735,dog
4736,dog
4737,dog
4738,cat
4739,cat
4740,cat
4741,dog
4742,cat
4743,dog
4744,dog
4745,cat
4746,cat
4747,dog
4748,cat
4749,cat
4750,dog
4751,dog
4752,dog
4753,cat
4754,dog
4755,dog
4756,dog
4757,dog
4758,dog
4759,cat
4760,cat
4761,cat
4762,cat
4763,cat
4764,cat
4765,cat
4766,cat
4767,dog
4768,dog
4769,cat
4770,dog
4771,dog
4772,dog
4773,cat
4774,dog
4775,cat
4776,cat
4777,cat
4778,cat
4779,cat
4780,cat
4781,cat
4782,cat
4783,cat
4784,cat
4785,cat
4786,dog
4787,dog
4788,dog
4789,cat
4790,cat
4791,dog
4792,cat
4793,cat
4794,dog
4795,cat
4796,dog
4797,cat
4798,dog
4799,dog
4800,cat
4801,cat
4802,dog
4803,cat
4804,cat
4805,cat
4806,dog
4807,cat
4808,cat
4809,cat
4810,cat
4811,dog
4812,cat
4813,cat
4814,dog
4815,cat
4816,dog
4817,dog
4818,dog
4819,cat
4820,dog
4821,dog
4822,cat
4823,cat
4824,cat
4825,dog
4826,cat
4827,dog
4828,cat
4829,cat
4830,dog
